"author_id","geo.place_id","conversation_id","in_reply_to_user_id","created_at","id","text","lang","public_metrics.retweet_count","public_metrics.like_count","public_metrics.impression_count","public_metrics.reply_count","public_metrics.quote_count"
"872833677998161920","0181f32937df0de8","1595027224792821762",NA,"2022-11-22T12:11:39.000Z","1595027224792821762","Just me, or is the extra time getting a little out of control? #FIFAWorldCup #WorldcupQatar2022 #extratime","en",0,0,0,0,0
"3135751104","0181f32937df0de8","1595036657639903232",NA,"2022-11-22T12:49:08.000Z","1595036657639903232","فوز تاريخي ..شعور لا يوصف الاحتفال وسط الجمهور السعودي #السعوديه_الارجنتين
#WorldcupQatar2022 https://t.co/uXJtJkGwLP","ar",2,23,0,0,1
"1594584197045403649","0181f32937df0de8","1595040309292974080",NA,"2022-11-22T13:03:38.000Z","1595040309292974080","The delicious food from China. If you want to try it.please call me
#FIFAWorldCup 
#Argentina 
#BoycottQatar2022 
#bajwa_traitor https://t.co/L0WbTqp6P7","en",0,0,0,0,0
"353032173","0181f32937df0de8","1595041800066138113",NA,"2022-11-22T13:09:34.000Z","1595041800066138113","فرحة الجمهور من على #كورنيش_كتارا بفوز الفريق #السعودي 🇸🇦 على الفريق #الأرجنتيني 🇦🇷 

فعاليات #كتارا المصاحبة لـ #كأس_العالم #قطر2022

#سعداء_بكم

@roadto2022
#FIFA #World_Cup #Qatar2022 
@fifaworldcup
#قطر #الوعد2022
#كتارا_ملتقى_الثقافات 
#WorldcupQatar2022 https://t.co/WVYpVnyr5A","ar",5,10,0,0,0
"353032173","0181f32937df0de8","1595041944379564032",NA,"2022-11-22T13:10:08.000Z","1595041944379564032","فرحة الجمهور من على #كورنيش_كتارا بفوز الفريق #السعودي 🇸🇦 على الفريق #الأرجنتيني 🇦🇷 

فعاليات #كتارا المصاحبة لـ #كأس_العالم #قطر2022

#سعداء_بكم

@roadto2022
#FIFA #World_Cup #Qatar2022 
@fifaworldcup
#قطر #الوعد2022
#كتارا_ملتقى_الثقافات 
#WorldcupQatar2022 https://t.co/pvVscYzge4","ar",4,5,0,0,0
"353032173","0181f32937df0de8","1595043085016244228",NA,"2022-11-22T13:14:40.000Z","1595043085016244228","فرحة الجمهور من على #كورنيش_كتارا بفوز الفريق #السعودي 🇸🇦 على الفريق #الأرجنتيني 🇦🇷 

فعاليات #كتارا المصاحبة لـ #كأس_العالم #قطر2022

#سعداء_بكم

@roadto2022
#FIFA #World_Cup #Qatar2022 
@fifaworldcup
#قطر #الوعد2022
#كتارا_ملتقى_الثقافات 
#WorldcupQatar2022 https://t.co/S3NbCF41Oe","ar",4,6,0,0,0
"316029346","0181f32937df0de8","1595045076635627520",NA,"2022-11-22T13:22:35.000Z","1595045076635627520","السعودي 😂
#السعوية_الارجنتين #كأس_العالم_قطر_2022 
#WorldcupQatar2022 #ميسي #messi https://t.co/rWTsU0dOg0","ar",0,2,0,0,0
"40499122","0181f32937df0de8","1595045390176423936",NA,"2022-11-22T13:23:50.000Z","1595045390176423936","Mission accomplished🤍💚 #QatarWorldCup2022 #Argentina #Argentina https://t.co/LpsSe7GCYJ https://t.co/fYfXoYUDuk https://t.co/ZpbYjq3h93","en",1,2,0,0,0
"353032173","0181f32937df0de8","1595048480955043840",NA,"2022-11-22T13:36:07.000Z","1595048480955043840","أجواء من الفرحة الغامرة بين الجماهير على #كورنيش_كتارا إثر فوز المنتخب #السعودي 🇸🇦 على المنتخب #الأرجنتيني 🇦🇷 

فعاليات #كتارا المصاحبة لـ #كأس_العالم #قطر2022

#سعداء_بكم

@roadto2022
#World_Cup #Qatar2022 
@fifaworldcup
#قطر #الوعد2022
#كتارا_ملتقى_الثقافات 
#WorldcupQatar2022 https://t.co/8Cg3SUQm9J","ar",3,5,0,0,0
"534094335","0181f32937df0de8","1595055313538924544",NA,"2022-11-22T14:03:16.000Z","1595055313538924544","ألم أقل لكم ؟ 😜

#السعوديه_الارجنتين 
#أخضرنا_قبل_الكل 
#المنتخب_السعودي 
#WorldcupQatar2022 https://t.co/sQEAu5Zin0","ar",0,0,0,0,0
"353032173","0181f32937df0de8","1595056747613396996",NA,"2022-11-22T14:08:58.000Z","1595056747613396996","تراث الماضي حاضر في #مهرجان_كتارا_للمحامل_التقليدية في نسخته الثانية عشر 2022 على #شاطئ_كتارا 

#صندوق_دعم  @Daam_qa
@roadto2022en @Roadto2022Go @roadto2022news 
@roadto2022
#FIFA #World_Cup #Qatar2022
@fifaworldcup
#كتارا #قطر #الوعد2022
#كتارا_ملتقى_الثقافات 
#WorldcupQatar2022 https://t.co/pVDcobTMWA","ar",3,4,0,0,0
"1053372608136298496","0181f32937df0de8","1595059869308125188",NA,"2022-11-22T14:21:22.000Z","1595059869308125188","فتحت عنيا وفضلت ساكت 10 ثواني
انتوا بتهزروا ولا دا بجد؟
🇸🇦👍❤️
#السعوديه_الارجنتين #أخضرنا_قبل_الكل #BoycottQatar2022 #Argentina #Qatar2022 https://t.co/9gwAPsQDFV","ar",0,2,0,0,0
"389728966","0181f32937df0de8","1595060834996310018",NA,"2022-11-22T14:25:12.000Z","1595060834996310018","مليوووون مبروك للقيادة و الشعب وكل محب للمنتخب السعودي الخليجي العربي هذا الفوز التاريخي لهذا اليوم أمام الارجنتين بكافة نجومها

#كأس_العالم_قطر2022 #السعوية_الارجنتين #أخضرنا_قبل_الكل

 #QatarWorldCup2022 

 #المنتخب_السعودي","ar",1,2,0,0,0
"353032173","0181f32937df0de8","1595060819842179073",NA,"2022-11-22T14:25:08.000Z","1595060819842179073","أجواء من الفرحة الغامرة بين الجماهير على #كورنيش_كتارا إثر فوز المنتخب #السعودي 🇸🇦 على المنتخب #الأرجنتيني 🇦🇷 

فعاليات #كتارا المصاحبة لـ #كأس_العالم #قطر2022

#سعداء_بكم

@roadto2022
#World_Cup #Qatar2022  
@fifaworldcup
#قطر #الوعد2022
#كتارا_ملتقى_الثقافات 
#WorldcupQatar2022 https://t.co/jofviMJbt4","ar",4,6,0,0,0
"2947860871","0181f32937df0de8","1594993587401494529","1492225356689981441","2022-11-22T14:27:22.000Z","1595061378255052801","@football_ll55 الله يطول لنا في عمره الشيخ تميم وجوده فال خير علينا 🇸🇦🇸🇦🇸🇦.. عقبال العنابي 🇶🇦 🇶🇦 🇶🇦 يعوض يا رب 
#السعوديه_الارجنتين #أخضرنا_قبل_الكل #BoycottQatar2022 #Argentina # https://t.co/XbgImamF34 https://t.co/V55Bm6okdS","ar",0,2,0,1,0
"250968537","0181f32937df0de8","1595061168502095872",NA,"2022-11-22T14:26:32.000Z","1595061168502095872","أجواء ما قبل مباراة #السعودية و #الأرجنتين من خارج #استاد_لوسيل #الدوحة #قطر #كأس_العالم #كأس_العالم_قطر_2022
#حيوا_السعودي 
#السعوديه_الارجنتين #أخضرنا_قبل_الكل #Messi𓃵 #Argentina #Can ##QatarWorldCup2022 #Qatar2022 #WorldCup2022 #WorldCupQatar2022 https://t.co/fpBREYKAmE","ar",0,0,0,0,0
"353032173","0181f32937df0de8","1595061953395064832",NA,"2022-11-22T14:29:39.000Z","1595061953395064832","حضور كبير لزوار #كتارا لمشاهدة مباريات #كأس_العالم #قطر2022 

#سعداء_بكم

@Roadto2022Go 
@roadto2022
#FIFA #World_Cup #Qatar2022       
@fifaworldcup
#قطر #الوعد2022
#كتارا_ملتقى_الثقافات
#WorldcupQatar2022 
#كأس_العالم_قطر_2022 
 #مونديال_قطر_2022 https://t.co/mORPG2jgnJ","ar",1,1,0,0,0
"353032173","0181f32937df0de8","1595061868263084036",NA,"2022-11-22T14:29:18.000Z","1595061868263084036","حضور كبير لزوار #كتارا لمشاهدة مباريات #كأس_العالم #قطر2022 

#سعداء_بكم

@Roadto2022Go 
@roadto2022
#FIFA #World_Cup #Qatar2022       
@fifaworldcup
#قطر #الوعد2022
#كتارا_ملتقى_الثقافات
#WorldcupQatar2022 
#كأس_العالم_قطر_2022 
 #مونديال_قطر_2022 https://t.co/1N9FEUb872","ar",2,3,0,0,0
"250968537","0181f32937df0de8","1595033091554279426","252992709","2022-11-22T14:39:16.000Z","1595064375072768002","@Eyaaaad أجواء ما قبل مباراة #السعودية و #الأرجنتين من خارج #استاد_لوسيل #الدوحة #قطر #كأس_العالم #كأس_العالم_قطر_2022
#حيوا_السعودي 
#السعوديه_الارجنتين #أخضرنا_قبل_الكل #Messi𓃵 #Argentina #Can  ##QatarWorldCup2022 #Qatar2022  #WorldCup2022 #WorldCupQatar2022 https://t.co/BK17XDWRBq","ar",0,0,0,0,0
"353032173","0181f32937df0de8","1595068554071707652",NA,"2022-11-22T14:55:52.000Z","1595068554071707652","حضور كبير لزوار #كتارا لمشاهدة مباريات #كأس_العالم #قطر2022 

#سعداء_بكم

@Roadto2022Go 
@roadto2022
#FIFA #World_Cup #Qatar2022        
@fifaworldcup
#قطر #الوعد2022
#كتارا_ملتقى_الثقافات
#WorldcupQatar2022 
#كأس_العالم_قطر_2022 
 #مونديال_قطر_2022 https://t.co/ymjS2uUsbb","ar",2,5,0,0,0
"161652621","0181f32937df0de8","1595069802842054658",NA,"2022-11-22T15:00:50.000Z","1595069802842054658","#FifaworldCup

Superb goal from Saudi captain, Salem. A goal that every 🇸🇦 citizen will remember for many decades to come. #Qatar2022 #QatarWorldCup2022 #Argentina #Messi𓃵 https://t.co/nwicVJHO6f","en",0,5,0,0,0
"1053372608136298496","0181f32937df0de8","1595070707460874240",NA,"2022-11-22T15:04:26.000Z","1595070707460874240","#معجزة_لوسيل
فرحة الجمهور السعودي بعد الفوز على #الارجنتين
#مونديال_قطر #QatarWorldCup2022 
#FIFAWorldCup    #Qatar2022    #السعوديه_الارجنتين #Messi #saudi_argentina https://t.co/DC9cq4VyGN","ar",1,3,0,0,0
"927829441","0181f32937df0de8","1594968255202209792","927829441","2022-11-22T15:12:11.000Z","1595072657678303232","اللهم لك الحمد إنتصار قوي .. إلى الان مو مصدق والله 🇸🇦😭. 

#السعوديه_الارجنتين 
#QatarWorldCup2022 
#كأس_العالم_قطر_2022 https://t.co/eECfOT3AiH","ar",3,2,0,0,0
"353032173","0181f32937df0de8","1595073969195192328",NA,"2022-11-22T15:17:23.000Z","1595073969195192328","أجواء من الفرحة الغامرة بين الجماهير على #كورنيش_كتارا إثر فوز المنتخب #السعودي 🇸🇦 على المنتخب #الأرجنتيني 🇦🇷

فعاليات #كتارا المصاحبة لـ #كأس_العالم #قطر2022

#سعداء_بكم

@roadto2022
#World_Cup #Qatar2022   
@fifaworldcup
#قطر #الوعد2022
#كتارا_ملتقى_الثقافات 
#WorldcupQatar2022 https://t.co/eNf0lDVuYt","ar",3,5,0,0,0
"353032173","0181f32937df0de8","1595076388230504449",NA,"2022-11-22T15:27:00.000Z","1595076388230504449","أجواء فعاليات #كتارا المصاحبة لـ #كأس_العالم #قطر2022

#سعداء_بكم

@roadto2022
#World_Cup #Qatar2022    
@fifaworldcup
#قطر #الوعد2022
#كتارا_ملتقى_الثقافات 
#WorldcupQatar2022 https://t.co/9ig9UnXexV","ar",1,4,0,0,0
"353032173","0181f32937df0de8","1595076875256492032",NA,"2022-11-22T15:28:56.000Z","1595076875256492032","تراث الماضي حاضر في #مهرجان_كتارا_للمحامل_التقليدية في نسخته الثانية عشر 2022 على #شاطئ_كتارا

#صندوق_دعم  @Daam_qa
@roadto2022en @Roadto2022Go @roadto2022news 
@roadto2022
#FIFA #World_Cup #Qatar2022 
@fifaworldcup
#كتارا #قطر #الوعد2022
#كتارا_ملتقى_الثقافات 
#WorldcupQatar2022 https://t.co/eysAWo7bor","ar",1,3,0,0,0
"274582438","0181f32937df0de8","1595081548855918597",NA,"2022-11-22T15:47:31.000Z","1595081548855918597","#QatarWorldCup2022 #ksa is rocking Doha https://t.co/r2OYdfJsWm","en",0,0,0,0,0
"875310073182072832","0181f32937df0de8","1595082536275038208",NA,"2022-11-22T15:51:26.000Z","1595082536275038208","Tunisia v Denmark proves how exciting a 0-0 match can be. #QatarWorldCup2022 #Qatar2022 Vs https://t.co/LXAWDSny7h","en",0,1,0,1,0
"353032173","0181f32937df0de8","1595084101396185094",NA,"2022-11-22T15:57:39.000Z","1595084101396185094","جناح ""الهاشمية للتحف والهدايا"" في فعالية الهدايا 
المقامة في #كتارا بـ #شارع_ابن_الريب

ضمن فعاليات #كتارا المصاحبة لـ #كأس_العالم #قطر2022
#سعداء_بكم

@roadto2022news 
@roadto2022
#FIFA #World_Cup #Qatar2022 
@fifaworldcup
#قطر #الوعد2022
#كتارا_ملتقى_الثقافات
#WorldcupQatar2022 https://t.co/GKqa3BMNAy","ar",3,3,0,0,0
"353032173","0181f32937df0de8","1595084594071617536",NA,"2022-11-22T15:59:37.000Z","1595084594071617536","فعالية رسم ثلاثي الأبعاد 
المقام على #كورنيش_كتارا 

ضمن فعاليات #كتارا المصاحبة لـ #كأس_العالم #قطر2022
#سعداء_بكم

@Roadto2022Go @roadto2022news 
@roadto2022
#FIFA #World_Cup #Qatar2022 
@fifaworldcup
#قطر #الوعد2022
#كتارا_ملتقى_الثقافات
#WorldcupQatar2022 https://t.co/smkwCgrxQv","ar",1,4,0,1,0
"353032173","0181f32937df0de8","1595084988994691074",NA,"2022-11-22T16:01:11.000Z","1595084988994691074","جناح ""دكاكين"" في فعالية الهدايا 
المقامة في #كتارا بـ #شارع_ابن_الريب

ضمن فعاليات #كتارا المصاحبة لـ #كأس_العالم #قطر2022
#سعداء_بكم

@Roadto2022Go @roadto2022news 
@roadto2022
#FIFA #World_Cup #Qatar2022 
@fifaworldcup
#قطر #الوعد2022
#كتارا_ملتقى_الثقافات
#WorldcupQatar2022 https://t.co/uL7qngK8eg","ar",2,3,0,1,0
"353032173","0181f32937df0de8","1595086154453450754",NA,"2022-11-22T16:05:49.000Z","1595086154453450754","فعالية عرض الصقور لـ #جمعية_القناص القطرية 
المقامة في #كتارا ساحة مبنى رقم 12

ضمن فعاليات #كتارا المصاحبة لـ #كأس_العالم #قطر2022
#سعداء_بكم

@roadto2022news 
@roadto2022
#FIFA #World_Cup #Qatar2022 
@fifaworldcup
#قطر #الوعد2022
#كتارا_ملتقى_الثقافات
#WorldcupQatar2022 https://t.co/vSlnpY7Eaz","ar",3,5,0,0,0
"1285672225","0181f32937df0de8","1595098365800452096",NA,"2022-11-22T16:54:20.000Z","1595098365800452096","Frappart becomes first female official at men's World Cup match https://t.co/t4NhYd0cDi #WorldcupQatar2022 #Qatar2022","en",2,9,0,0,0
"1584532188040757248","0181f32937df0de8","1595099151913652227",NA,"2022-11-22T16:57:27.000Z","1595099151913652227","America's best referee Ismail Elfath will take charge of Ghana 🇬🇭 v Portugal 🇵🇹 game on Thursday.

Be fair.🙄

#WorldcupQatar2022 https://t.co/0xIpS7o2MU","en",3,10,0,1,1
"848821279","0181f32937df0de8","1595104452633296897",NA,"2022-11-22T17:18:31.000Z","1595104452633296897","Lewandowski misses 😳. And so it remains 0-0 at Stadium 974!

#Qatar2022 #QatarWorldCup2022 #FIFAWorldCup2022 #FIFAWorldCup #Pol #mex","en",0,1,0,0,0
"502085822","0181f32937df0de8","1595105709641052160",NA,"2022-11-22T17:23:31.000Z","1595105709641052160","Mexican keepers always have inspired performances at the World Cup #FIFAWorldCup #QatarWorldCup2022","en",0,0,0,0,0
"353032173","0181f32937df0de8","1595112915988021249",NA,"2022-11-22T17:52:09.000Z","1595112915988021249","إقبال كبير لمشجعي #المنتخب_التونسي على #كورنيش_كتارا لمتابعة مباريات #كأس_العالم #قطر2022

#سعداء_بكم

@roadto2022
#FIFA #World_Cup #Qatar2022   
@fifaworldcup
#كتارا #قطر #الوعد2022
#كتارا_ملتقى_الثقافات 
#WorldcupQatar2022 https://t.co/CYRbRWemc9","ar",5,5,0,0,0
"353032173","0181f32937df0de8","1595112901949657088",NA,"2022-11-22T17:52:06.000Z","1595112901949657088","إقبال كبير لمشجعي #المنتخب_التونسي على #كورنيش_كتارا لمتابعة مباريات #كأس_العالم #قطر2022

#سعداء_بكم

@roadto2022
#FIFA #World_Cup #Qatar2022   
@fifaworldcup
#كتارا #قطر #الوعد2022
#كتارا_ملتقى_الثقافات 
#WorldcupQatar2022 https://t.co/TqlpU5J8ce","ar",1,4,0,0,0
"353032173","0181f32937df0de8","1595112716670480386",NA,"2022-11-22T17:51:22.000Z","1595112716670480386","إقبال كبير لمشجعي #المنتخب_التونسي على #كورنيش_كتارا لمتابعة مباريات #كأس_العالم #قطر2022

#سعداء_بكم

@roadto2022
#FIFA #World_Cup #Qatar2022   
@fifaworldcup
#كتارا #قطر #الوعد2022
#كتارا_ملتقى_الثقافات 
#WorldcupQatar2022 https://t.co/qYxJesWstA","ar",2,4,0,0,0
"108386441","0181f32937df0de8","1595113943625699328",NA,"2022-11-22T17:56:14.000Z","1595113943625699328","القيمة الأولى للفيفا: الشفافية 
#FIFAWorldCup #QatarWorldCup2022 #Qatar2022 https://t.co/hv3pBlhiYY","ar",0,2,0,0,0
"353032173","0181f32937df0de8","1595120334969090048",NA,"2022-11-22T18:21:38.000Z","1595120334969090048","أهازيج الفرق الشعبية #السعودية ضمن فعاليات #مهرجان_كتارا_للمحامل_التقليدية في نسخته الثانية عشر 2022 على #شاطئ_كتارا 

#صندوق_دعم  @Daam_qa
@Roadto2022Go 
@roadto2022
#World_Cup #Qatar2022  
@fifaworldcup
#كتارا #قطر #الوعد2022
#كتارا_ملتقى_الثقافات 
#WorldcupQatar2022 https://t.co/KlZHJrRyCd","ar",2,5,0,0,0
"353032173","0181f32937df0de8","1595128425446248448",NA,"2022-11-22T18:53:47.000Z","1595128425446248448","أهازيج الفرق الشعبية #السعودية ضمن فعاليات #مهرجان_كتارا_للمحامل_التقليدية في نسخته الثانية عشر 2022 على #شاطئ_كتارا 

#صندوق_دعم  @Daam_qa
@Roadto2022Go 
@roadto2022
#World_Cup #Qatar2022   
@fifaworldcup
#كتارا #قطر #الوعد2022
#كتارا_ملتقى_الثقافات 
#WorldcupQatar2022 https://t.co/Lx3KdnQBhK","ar",2,6,0,0,0
"3932293947","0181f32937df0de8","1595132972558163969",NA,"2022-11-22T19:11:51.000Z","1595132972558163969","Highlights: 🇲🇽 Mexico 0-0 Poland 🇵🇱

#fifaworldcup #fifaworldcup2022 #QatarWorldCup #mexico🇲🇽 #poland🇵🇱 @ Qatar - Doha https://t.co/wkadeVI9qG","en",0,0,0,0,0
"1296765212087984130","0181f32937df0de8","1595139546286821377",NA,"2022-11-22T19:37:58.000Z","1595139546286821377","#Giroud is a good player #FRA #QatarWorldCup2022","en",0,0,0,0,0
"848821279","0181f32937df0de8","1595139278480494593",NA,"2022-11-22T19:36:54.000Z","1595139278480494593","The title defenders are fighting off the curse of flunking out in the group stages at subsequent tournaments and I’m happy for them 😅. 2-1 to the Blues! Mbappe yet to deliver a goal..Allez les bleu! 👏🏽👏🏽👏🏽 #QatarWorldCup2022 #FIFAWorldCup #FIFAWorldCup2022 #Fra #Aus","en",0,0,0,0,1
"1526602515717967875","0181f32937df0de8","1595140221498449920",NA,"2022-11-22T19:40:39.000Z","1595140221498449920","✍️ • الحاضر هو وليد الركراكي 🇲🇦 
.
وليد كلنا خلفك من أجل تشريف الكرة المغربية 
في كأس العالم 🤲

.
.
.
 
#ENDM #equipedumaroc #qatar2022worldcup #WorldcupQatar2022 #Doha #Maroc https://t.co/QicfeystHn","ar",0,1,0,0,0
"1206192602887929857","0181f32937df0de8","1595149153654300672",NA,"2022-11-22T20:16:09.000Z","1595149153654300672","Tonight was electrifying #Mexico did really well, I’m sure they will go far in this tournament.

#FIFAWorldCup2022 #QatarWorldCup2022 #Mexco #Football https://t.co/2hXxC20h5E","en",0,0,0,0,0
"76084843","0181f32937df0de8","1595162783729221632",NA,"2022-11-22T21:10:18.000Z","1595162783729221632","QATAR 2022 • Fase Grupos - J1 GrD

‼️FINAL‼️

Francia 4-1 Australia
⚽️Goodwin 9’
⚽️Rabiot 26’
⚽️Giroud 31’
⚽️Mbappe 67’
⚽️Giroud 72’

Escucha en #Radioestadio el #QatarWorldCup2022
📻https://t.co/RBa93u8fHS https://t.co/hr2dl6XnoM","en",1,2,0,0,0
"402806255","0181f32937df0de8","1595162685242429440",NA,"2022-11-22T21:09:55.000Z","1595162685242429440","Someone asked: I’m I near any stadium? 

Me: I’m 30 mins from 7 out of 8 stadiums.  Im in the heart of it 🤯

First game - Thursday 🇵🇹 vs 🇬🇭 974 stadium - can’t wait #WorldcupQatar2022","en",0,3,0,0,0
"1450217457327775750","0181f32937df0de8","1595166101755039744",NA,"2022-11-22T21:23:30.000Z","1595166101755039744","Good night! 

#a7III #sonyalpha #naturallight #artphotography #WorldcupQatar2022 #beautiful https://t.co/9PleNqrRQ9","en",0,0,0,0,0
"1435703191111454727","0181f32937df0de8","1595181068713218048",NA,"2022-11-22T22:22:58.000Z","1595181068713218048","ابتهاجاً بفوز #المنتخب_السعودي    🇸🇦🏆

و جماهير الاخضر يستاهلوا 👏🏻💚
راح نسحب على ايفون 14📱
الشروط بسيطة 👌🏻
متابعة للحساب + ريتويت 🔁
السحب تاريخ 30 نوفمبر 
الساعة  6 مساءً ✨

#السعوديه_الارجنتين
#FIFAモバイル 
#FIFAWorldCup 
#Argentina 
#WorldcupQatar2022 https://t.co/hoDrmymAfI","ar",0,1,0,0,0
"1477308086847111169","0181f32937df0de8","1595234555337867265",NA,"2022-11-23T01:55:30.000Z","1595234555337867265","وصلنا 😍🇶🇦🏆
#WorldcupQatar2022 #كأس_العالم https://t.co/7cV6WELm8X","ar",0,0,0,0,0
"250968537","0181f32937df0de8","1595222641631440896","103948050","2022-11-23T06:39:37.000Z","1595306055839408134","@CanadaSoccerEN @FIFAWorldCup I will be in the Stadium tonight #Canada  vs #Belgium #WorldcupQatar2022 #WorldCup #QatarWorldCup2022 #Qatar2022 #Qatar #LdnOnt https://t.co/hWuv1psEf6","en",1,0,0,0,0
"187894292","0181f32937df0de8","1595312562291318784",NA,"2022-11-23T07:05:28.000Z","1595312562291318784","Looks like some discomfort for Kane on his ankle but he was really happy after Iran and spoke about the need for goals coming from all over the pitch. We wait for the outcome of the scan. #WorldcupQatar2022 

https://t.co/vUbhXFGxIp","en",0,4,0,0,0
"1590165164044713984","0181f32937df0de8","1595322206887837696",NA,"2022-11-23T07:43:48.000Z","1595322206887837696","Summer vibes ☀️🔥
#FIFAWorldCup #Qatar2022 #Qatar #QatarWorldCup2022 #قطر2022 #الدوحة #قطر https://t.co/AGFyPEUCly","en",1,27,0,1,0
"14802766","0181f32937df0de8","1595338213983682561",NA,"2022-11-23T08:47:24.000Z","1595338213983682561","Socks fit for @DavidChancellor #WorldcupQatar2022 https://t.co/kPF6IgpxcK","en",0,7,0,2,0
"216058216","0181f32937df0de8","1595344226472050688",NA,"2022-11-23T09:11:18.000Z","1595344226472050688","At the FIFA studio in Qatar ⚽️
#Qatar2022 #QatarWorldCup2022 

@FIFAWorldCup https://t.co/MMcf0fFt5r","en",0,1,0,0,0
"1271550504854646784","0181f32937df0de8","1595356476557742082",NA,"2022-11-23T09:59:58.000Z","1595356476557742082","So excited for this Morocco Croatia game. I think Morocco can get out the group if they can snag a result today. 

They have a fun squad and will most def be in the majority today. I haven’t seen many Croatians at all but the Moroccans are here in NUMBERS. #WorldcupQatar2022","en",0,5,0,2,0
"353032173","0181f32937df0de8","1595374518054387714",NA,"2022-11-23T11:11:40.000Z","1595374518054387714","#مهرجان_كتارا_للمحامل_التقليدية في نسخته الثانية عشرة 2022 على #شاطئ_كتارا يجسد تراث الماضي بكل تفاصيله 

#صندوق_دعم  @Daam_qa
@roadto2022en @Roadto2022Go 
@roadto2022
#World_Cup #Qatar2022 
@fifaworldcup
#كتارا #قطر #الوعد2022
#كتارا_ملتقى_الثقافات 
#WorldcupQatar2022 https://t.co/rEcHcB2PdI","ar",2,3,0,0,0
"353032173","0181f32937df0de8","1595380363949494273",NA,"2022-11-23T11:34:54.000Z","1595380363949494273","جناح ""الملقى"" في فعالية الهدايا 
المقامة في #كتارا بـ #شارع_ابن_الريب

ضمن فعاليات #كتارا المصاحبة لـ #كأس_العالم #قطر2022
#سعداء_بكم

@Roadto2022Go @roadto2022news 
@roadto2022
#FIFA #World_Cup #Qatar2022 
@fifaworldcup
#قطر #الوعد2022
#كتارا_ملتقى_الثقافات
#WorldcupQatar2022 https://t.co/I3vIeksPB5","ar",1,3,0,0,0
"353032173","0181f32937df0de8","1595397972333830144",NA,"2022-11-23T12:44:52.000Z","1595397972333830144","تراث الماضي حاضر في #مهرجان_كتارا_للمحامل_التقليدية في نسخته الثانية عشر 2022 على #شاطئ_كتارا

#صندوق_دعم  @Daam_qa
@roadto2022en @Roadto2022Go @roadto2022news 
@roadto2022
#FIFA #World_Cup #Qatar2022  
@fifaworldcup
#كتارا #قطر #الوعد2022
#كتارا_ملتقى_الثقافات
#WorldcupQatar2022 https://t.co/XTUn6YcTb0","ar",1,3,0,0,0
"353032173","0181f32937df0de8","1595399911637667840",NA,"2022-11-23T12:52:34.000Z","1595399911637667840","إقبال كبير للمشجعين إلى #كورنيش_كتارا لمتابعة مباريات #كأس_العالم #قطر2022

#سعداء_بكم

@roadto2022
#FIFA #World_Cup #Qatar2022    
@fifaworldcup
#كتارا #قطر #الوعد2022
#كتارا_ملتقى_الثقافات 
#WorldcupQatar2022 https://t.co/mwfOFBUWOv","ar",1,4,0,0,0
"353032173","0181f32937df0de8","1595399740950192128",NA,"2022-11-23T12:51:53.000Z","1595399740950192128","إقبال كبير للمشجعين إلى #كورنيش_كتارا لمتابعة مباريات #كأس_العالم #قطر2022

#سعداء_بكم

@roadto2022
#FIFA #World_Cup #Qatar2022    
@fifaworldcup
#كتارا #قطر #الوعد2022
#كتارا_ملتقى_الثقافات 
#WorldcupQatar2022 https://t.co/IrQdi9Wq3G","ar",1,2,0,0,0
"353032173","0181f32937df0de8","1595399593239486466",NA,"2022-11-23T12:51:18.000Z","1595399593239486466","إقبال كبير للمشجعين إلى #كورنيش_كتارا لمتابعة مباريات #كأس_العالم #قطر2022

#سعداء_بكم

@roadto2022
#FIFA #World_Cup #Qatar2022    
@fifaworldcup
#كتارا #قطر #الوعد2022
#كتارا_ملتقى_الثقافات 
#WorldcupQatar2022 https://t.co/v43HwEIi2p","ar",1,3,0,0,0
"353032173","0181f32937df0de8","1595400663890288645",NA,"2022-11-23T12:55:34.000Z","1595400663890288645","أجواء توافد الزوار لفعاليات #كتارا المصاحبة لـ #كأس_العالم #قطر2022

#سعداء_بكم

@Roadto2022Go 
@roadto2022
#FIFA #World_Cup #Qatar2022  
@fifaworldcup
#قطر #الوعد2022
#كتارا_ملتقى_الثقافات
#كتارا_وجهة_ثقافية_سياحية
#WorldcupQatar2022 
#كأس_العالم_قطر_2022 
 #مونديال_قطر_2022 https://t.co/vq0h8mIuoe","ar",1,2,0,0,0
"353032173","0181f32937df0de8","1595404798051991553",NA,"2022-11-23T13:11:59.000Z","1595404798051991553","إقبال كبير للمشجعين إلى #كورنيش_كتارا لمتابعة مباريات #كأس_العالم #قطر2022

#سعداء_بكم

@roadto2022
#FIFA #World_Cup #Qatar2022     
@fifaworldcup
#كتارا #قطر #الوعد2022
#كتارا_ملتقى_الثقافات 
#WorldcupQatar2022 https://t.co/4h4kbjI4qT","ar",2,3,0,0,0
"353032173","0181f32937df0de8","1595416394413346816",NA,"2022-11-23T13:58:04.000Z","1595416394413346816","جناح ""كنوز عمان"" في فعالية الهدايا 
المقامة في #كتارا بـ #شارع_ابن_الريب

ضمن فعاليات #كتارا المصاحبة لـ #كأس_العالم #قطر2022
#سعداء_بكم

@Roadto2022Go @roadto2022news 
@roadto2022
#FIFA #World_Cup #Qatar2022 
@fifaworldcup
#قطر #الوعد2022
#كتارا_ملتقى_الثقافات
#WorldcupQatar2022 https://t.co/5GJuxn1Hgk","ar",1,2,0,0,0
