"created_at","location","followers_count","following_count","tweet_count","listed_count","name","username","description"
"2013-02-01T19:15:35.000Z","Amman - Jordan 🇯🇴  Dabouq , AlSha’ab St. Complex Durat Dabouq Building (51)  ",581,1913,26031,40,"Thabet Al Naser , ثابت الناصر","ThabetNaser","Black Operations Logistics and Services Defense Contractor and Cyber Security in the Middle East,The Arabian Gulf and Africa"
"2009-08-11T06:12:45.000Z",NA,3067274,683,438863,21370,"RT","RT_com","Freedom over censorship, truth over narrative. On air in 100+ countries. Don’t want your news filtered - find us at https://t.co/cOLF9KBzlq"
"2013-06-20T15:02:37.000Z",NA,63,251,3080,0,"Jozo","jozohrvat","ZA DOM SPREMNI"
"2018-05-25T12:35:56.000Z","New Delhi, India",0,111,1145,0,"Vaibhav Sharma","Vaibhav25570933",""
"2013-01-31T05:43:40.000Z","Shah Alam",413,166,31481,2,"Buoy 🇲🇾","SoulBolhi","rumah atas pokok.
sentiasa lapar.makan dan tidur itu pasti best.
 #SARAWAKIAN #YNWA"
"2013-04-19T14:31:30.000Z","Sarawak",15746,245,36315,31,"SarawakCrocs™ 🇲🇾","SarawakCrocs","SarawakCrocs™ talks about Sarawak, Sabah & Malaysia football. This account is owned & curated by @cyrildason. Our updates are also at https://t.co/Ru7dWTeUry"
"2012-01-24T13:57:13.000Z","Kyoto-shi Yamashina, Kyoto",347,1041,57425,23,"Triple H ®","anumnerdy","thirty. simply follow the flow."
"2012-06-11T08:16:58.000Z",NA,570,1067,116801,18,"Fergie","frgsngai","lukai lover"
"2010-05-03T18:01:21.000Z","Bandung, Indonesia",195,238,19229,0,"seldhon","sheldonsalin","Official Twitter account of Sheldon Salin - read more maps than books - listen to pop punk-"
"2013-04-02T18:15:02.000Z","🇶🇦 | 🇺🇸",3514,276,9790,1,"م. عمر الخوار","qatari747","Bachelor in Industrial Engineering | @NMSU Alumni 🇺🇸🎓"
"2017-11-25T15:12:45.000Z","Eastern, Kenya",2036,4537,15683,0,"Steve Mulwa wa kite","MutukuMulwa2","processor at national cement company ltd(Simba cement) Hus,Father & Dad"
"2009-04-29T08:17:31.000Z","Nairobi, Kenya.",259676,2199,681085,314,"Ghetto Radio","GhettoRadio895","Ghetto Radio's official twitter page. Ghetto Radio 89.5 is the Voice of the Youth & #KenyasNumber1GhettoRadio Listen live https://t.co/bBAI55xzD8"
"2014-06-03T05:59:08.000Z","Nairobi, Kenya",5179,2225,20975,2,"Mohamed Kariuki","Curtiswakijeey","Radio Sports Presenter/Analyst @ghettoradio895 #Offside #HiphopRepublik | support Liverpool FC | Follow @kutizo on Instagram"
"2011-03-10T09:17:48.000Z","Nairobi Kenya",7572,343,14368,1,"Polosa -5","polosa_5","Sports journalist"
"2018-01-04T08:20:25.000Z","Finistère, Bretagne",135,116,16263,0,"marie29","marie25219670","révoltée par toutes les injustices en lutte pour la démocratie amie des animaux #antichasse"
"2014-07-08T09:09:43.000Z","Worldwide",485,210,1176,5,"Active Generation","ActiveGen_org","#hacktivists network for Anti-Corruption and Democratic actions. Join us
Collectif progressiste pour la démocratie et la lutte contre la corruption. Participez"
"2012-09-21T10:37:44.000Z",NA,5292,517,4706,37,"WeSignit","WeSignit","Wesign.it est un dispositif web au service de tous les citoyens permettant de créer des pétitions en ligne en quelques clics."
"2011-05-26T19:06:21.000Z","Bridport",255,687,8015,7,"Adam Stordy","AJStordy2","33 years old, Husband and Dad"
"2013-09-25T08:23:07.000Z","St. George's Park, England",6046191,405,48594,7210,"England","England","COME ON ENGLAND! 🏴󠁧󠁢󠁥󠁮󠁧󠁿"
"2011-07-11T14:04:18.000Z",NA,132601,1123,24629,171,"Pro:Direct Soccer","ProD_Soccer","The world's largest online football store | Media contact media.enquiries@prodirectsport.net"
"2013-11-02T11:41:39.000Z","Qatar",117,85,24713,0,"دانـه 🇶🇦","dannx__","""تَوَفَّني مُسلِمًا وَأَلحِقني بِالصّالِحينَ"" 💜"
"2017-07-25T14:18:59.000Z","Cidade das Mangueiras",2492,2087,32649,5,"Vitor Hugo Ribeiro","vituhpr","Investidor esportivo intermediário, apaixonado pela família, Paysandu e construção civil. ⚽👷❤️
https://t.co/6fPqvJHSra
https://t.co/fpuedubLun"
"2017-01-31T02:03:44.000Z","My mom's basement",1390,2357,23476,11,"Satanic Hispanic Causing Panic🏴🚩🇲🇽","weedyg420",""
"2009-07-27T20:42:11.000Z","New York, NY",60245,1487,63088,1364,"HuffPost Sports","HuffPostSports","Leading the conversation on intersectional sports topics including politics, entertainment, and culture."
"2012-01-20T21:17:22.000Z","Fortaleza, Brasil",751,2929,8587,1,"Lyno","Lynocavalcante","A ilusão te faz feliz até quando conseguir acreditar nela"
"2009-03-01T18:58:25.000Z","Free Palestine, #Palestine",3990,4236,53188,10,"alaqsa81090 (#SavePalestine + #SaveAlAqsa )","alaqsa81090","Fight Media Incompetance,Spin Doctors and Impunity! 
#UNSC672 #UNSC673 #AlAqsaMassacre October 8 1990
AMERICAN/DEMOCRAT/CHRISTIAN Supports Freedom in Palestine"
"2016-02-13T03:10:09.000Z","Perth, Western Australia",5,25,4932,0,"Sheree Barber","barber_sheree","From, Mickeys Art And https://t.co/iABU6rAXWC"
"2016-07-13T16:19:01.000Z","Wales, United Kingdom",318,794,6749,3,"Boxing Knowledge","box_knowledge1",""
"2014-02-24T12:35:08.000Z","Doha Qatar",1083,649,989,20,"SDI MKTG Doha","SDIMKTGDoha","SDImktg Doha, the event management arm of Dallah Holding, does 3 things really well; Sports Marketing, Consumer Loyalty and Events!"
"2009-02-02T10:45:30.000Z","London",860,1864,4829,21,"Arron Seder","arronseder","Cooking, Gooner, Golf, Caffeine, Recruitment - not at the same time"
"2011-10-26T15:16:04.000Z","Europe,USA,FarEast,MiddleEast",285,229,2746,2,"FullCircleAssociates","fcalimited","Full Circle Associates - Global Recruitment Solutions For The Facade - Cladding - Interior Fit-Out - Architectural Steel Industries & Real Estate Development"
"2012-08-08T20:00:05.000Z","@TERE_MIDELEGA OFICIAL",1325,5001,217345,48,"TERESA SALAZAR PERIODISMO INDEPENDIENTE OFICIAL","TERE_MIDELEGA","Periodista,conductora,locutora,compositora, autora de:Poemas,ensayos y algo más, Historias de fantasmas. La personalidad  de Jesús en los evangelios y otros."
"2010-01-12T22:04:22.000Z","soy de Sodoma y Gomorra",526,89,4287,8,"Marquitos","trejocantu","Cinta negra en tirar gueva en el trabajo. Gordibueno y sabrozon. De buen ver, pero de mejor tocar. Mi mama dice que ya soy Saltillense. Verified Account"
"2014-02-28T19:26:16.000Z",NA,34965,329,3191,156,"Budweiser","Budweiser","No matter your tunnel, the world is #YoursToTake. Drink Responsibly."
"2012-05-19T13:31:19.000Z",NA,155,1964,17797,5,"Simy Pechotel Dainty","SimonDainty1","notorious Cheshire kindle poet !"
"2018-01-30T19:11:54.000Z","England, United Kingdom",1036,2165,3452,2,"Lucy Sykes","lusykes99","I do my own stunts!  Pro-🌏 / Anti-Fascists / Pro-Palestine / Anti-Tory | Middle Eastern Studies"
"2010-01-05T10:22:52.000Z","Palmers Green",13222,2583,4241,328,"Bambos Charalambous MP","BambosMP","Member of Parliament for Enfield Southgate 
Shadow Foreign Office Minister for Middle East & North Africa
All enquiries to bambos.charalambous.mp@parliament.uk"
"2012-12-30T10:27:17.000Z","asie pacifique",60,234,3660,1,"sébastien sécosta","97Scosta","les voies de dieu sont impenetrable"
"2017-01-29T21:38:15.000Z","Warszawa",21743,2426,244137,33,"Matka mówi: Русский военный корабль, иди нахуй!","MWardzyniakowa","Anioł nie kobieta. 
Jeńców nie biorę. 
Libek zapierdalający na trutni z PiS i Lewicy 
#GrupaGołomp
***** ***"
"2016-02-27T02:00:57.000Z","Szczecin, Polska",18749,2971,79496,61,"Szymon Komorowski","szykom89","Polemolog, mgr bezpieczeństwa narodowego, miłośnik historii, obserwator polityki, wielki kibic sportu.
Opozycja Obywatelska. Autor #SprzątamyTwittera"
"2013-02-03T09:54:31.000Z",NA,871,2044,79440,101,"Fawad Yousuf","newznviews","Researcher in historical documents & current affairs."
"2009-11-26T03:42:10.000Z","Miami, Florida",14123,3451,1208950,837,"Jorge Luis Lopez Esq","lopezgovlaw","Husband, Father x5, Attorney, Published Author: https://t.co/EBqmXl0AUp Faith: “Don’t be alarmed, Jesus the Nazarene who was crucified. He has risen!” Mark 16:6"
"2016-03-23T06:31:28.000Z","Brussels, Belgium",6951,242,21995,34,"QatarEmbassy Belgium","QatarEmb_BXL","Official Twitter account of the Embassy of the State of Qatar in the Kingdom of Belgium الحساب الرسمي لسفارة دولة قطر - مملكة بلجيكا"
"2009-09-24T14:52:35.000Z","Paris, France",403032,146,110877,464,"Betclic 🔞","Betclic","🔥 De la passion, du live et toute l’actu’ sportive… on parie que tu vas aimer ? Télécharge l’app et vis le sport plus fort : https://t.co/iYJ4Wb2qNK"
"2014-05-05T16:09:29.000Z",NA,1544,1451,140883,0,"prince of laws","princeoflaws81","إِنَّ اللَّهَ وَمَلائِكَتَهُ يُصَلُّونَ عَلَى النَّبِيِّ يَا أَيُّهَا الَّذِينَ آمَنُوا صَلُّوا عَلَيْهِ وَسَلِّمُوا تَسْلِيمًا"
"2012-05-12T06:59:40.000Z","DELHI",329,1610,53908,12,"Takhellambam2374","probin2374","LEARNER"
"2014-08-06T22:34:15.000Z","Worldwide",10819,503,74737,359,"Air Traveller","AirTravellerorg","Serving Air Travellers with Latest News & Information"
"2012-05-04T04:09:39.000Z",NA,176,861,19127,1,"Steven Pulcino","StevenPulcino","Alaskan valtion puolustusvoimat"
"2010-01-04T08:44:42.000Z","Stuttgart, Germany",107,62,1479,4,"Thomas Neumaier","twinbay","It all comes out on the inside, eventually."
"2011-06-09T19:30:53.000Z",NA,170,652,23193,1,"roberto gutierrez","GGbuds","I just eat plants 🌱"
"2011-01-31T23:08:29.000Z",NA,921,1532,82647,15,"Chris","Carrot1983","I wanna moonwalk son but life's a shithouse."
"2013-10-17T10:27:02.000Z",NA,1552445,220,1573,855,"Cafu.","officialcafu","The official Twitter account of Cafu // A conta do Twitter oficial do Cafu. FIFA World Cup 2022 Ambassador. Qatar 2022 Legacy Ambassador. @roadto2022en"
"2015-01-24T11:59:26.000Z","Marseille au bord de la mer 🐬",2345,1773,244501,127,"(((Viviane Bchnn))) 🇫🇷 🇪🇺 🇮🇱","lafeevivianeb","Femme. Libre. Gourmande. Souriante et rieuse. Curieuse et bavarde. Je parle et ris fort. Ni rancunière ni amnésique. Jazz 🎷. Je  RT pas mal.   🇫🇷 ✡ 🇪🇺 🇮🇱"
"2013-12-13T10:41:38.000Z",NA,2613,677,36051,11,"Mally","MallyFicheL","#FicheL #NiFachoNiBigot je croirais lorsque tt les religions tt les religieux se mettront a genoux pour demander pardon à l’humanité"
"2014-03-22T07:50:39.000Z","Amsterdam, The Netherlands",963,1018,96787,265,"Frank Stevens CommCert","StvnsFrnk","Multilingual Senior Comms Pro (NLQF-7) | NL-DE-ENG-FR cert | 日本語愛好家 | ¡aprendiendo español! | 🏳️‍🌈 ☞ Tweets & views my own"
"2019-01-03T09:12:47.000Z",NA,12970,517,90482,58,"Maaike van Charante","Repelsteeltje21","Houdt van feiten, haat hypocrisie.
Schreef 📖 Het verdriet van de Schilderswijk.
https://t.co/9FteVkxL6f
https://t.co/NbKIoSI1l3
Steunen kan via https://t.co/123GIB954u"
"2014-04-07T18:04:06.000Z","Annen, Aa en Hunze",295,736,36236,1,"marian tiel","MarianTiel","gehuwd / gepensioneerd na 36 jr OV / 2 zonen / 6 kleinkinderen / fan van Rob de Nijs en meer / soc.dem. PvdA"
"2019-05-19T02:26:35.000Z",NA,1074,298,796,5,"INSIGHT FOOTBALL","insight_futbol","A real insight into the world of football. If you love football, you’ll love insight football."
"2008-04-29T19:10:30.000Z","150+ destinations",1907009,250,77067,3537,"Qatar Airways","qatarairways","The official account of #QatarAirways. Taking you to over 150 destinations worldwide #GoingPlacesTogether."
"2010-03-08T09:06:04.000Z","Nederland",369,697,34631,7,"Lin","lin_71","Cishet woman, wife, mother, loves animals, socialist, pro choice, pro equality, anti racism, anti death penalty."
"2017-02-05T11:03:11.000Z",NA,3721,4802,116645,4,"WeGaanDiep","Wegaandiep","Een goede discussie is nooit weg maar trollen en mensen die het nodig vinden mij te beledigen worden zonder verder commentaar geblokkeerd."
"2017-10-24T12:52:16.000Z","Wageningen The Netherlands .",2021,4155,159970,0,"Teun van Gelder","TeunvanGelder11","Al heel wat jaren AOW er geb in Heteren 1945 ."
"2015-12-22T12:22:49.000Z","Dans l'univers",1011,2921,27568,7,"EmMa1850","Chatnoir1850","Les temples, les églises et les mosquées sont plein de gens qui ont peur du dehors et se laissent endoctriner par des paroles mortes. Mon temple c'est le monde."
"2017-11-07T20:27:52.000Z",NA,177,269,64112,3,"Roux Alain","RouxAlain4",""
"2011-01-10T12:41:55.000Z","The Netherlands",754,993,559746,226,"EvanH ErikM. 🍅🇨🇦🚜🏗🌳","klaagblondy","Mother of Evan H & Erik M Frederick. Adoption by her = illegal.PAS. IPV.Coercive Control survivor. Never run back to what broke U. Destin.MIA . NAL & Pan Am.🍅"
"2010-02-19T22:55:32.000Z","🇳🇱",207,568,12256,0,"Chris Rizzi","Rizzeyp","Groot hart voor recht en rechtvaardigheid, in ons land en in de wereld. Dus tegen dramgedram en dictaatdictatuur van oa NL overheid, EU, msm"
"2016-07-10T08:56:18.000Z","Op de Zeebodem",1140,185,73536,1,"👩‍💻 E.J. Netjes 🍁🐄🌿🚜🚶‍♀️","Evelien_Netjes","De aarde staat niet stil. Niet #links niet #rechts, gewoon gezond verstand. 'Het leven op aarde is de Hel, de dood de Hemel'. 💞"
"2018-04-25T17:21:59.000Z",NA,275,1243,134143,3,"toptopandree","toptopandree1",""
"2017-11-16T17:29:09.000Z","Nederland",1301,1824,51139,1,"Jansen-en-Jansen","Jansen35665656","voor van alles. voor vrijheid. voor uit de eu. voor geen vaccinatie verplichting. voor geen biomassa en geen windmolens. voor geen medisch/eu paspoort."
"2017-02-22T17:02:46.000Z","Gelderland, Nederland",846,1721,19801,0,"tjalfa🚜🇳🇱","tjalfa67","optimist, financieel onderlegd, vrijwilliger"
"2010-04-21T06:08:58.000Z",NA,2451,2861,69948,26,"sigrid","sigrid1705","Keep calm and cheer for the Dutch. Ajax. het Hoge Land"
"2010-05-04T13:48:36.000Z",NA,16306447,273,91138,23183,"FIFA","FIFAcom","Bringing you news on FIFA, its 211 Member Associations and celebrating football's power in uniting the world 🌍"
"2015-06-12T11:58:28.000Z",NA,1057,1049,147658,2,"Popeye Kamper #NooitMeerLockdown #Liquideren","PopeyeKamper","Vocalist/Adviseur - Geïnteresseerd in: politiek, sport, zingen en is ervaringsdeskundige bij non-profit lotgenotenorganisatie Nederland Heelt."
"2012-05-20T16:44:56.000Z",NA,676,200,119245,47,"Pieter Visser","pjv1968","#WeAreN Lutheraan, MBA Naval Architecture Vader van 3, organist, Bach, maakindustrie, politiek ❤️ ≠ endorsements"
"2009-03-10T09:46:34.000Z","Amsterdam",1668,1756,209958,4,"TJ, #FullMetaJacket","coristus","Spreading Wisdom: Oneliner at a time!!!  P(h)un & Philosophy"
"2009-04-09T11:16:34.000Z","Leidsche Rijn, Utrecht",388,393,4659,11,"Reynold","Reynoldino73","husband | papa (2 dochters en zoon) | MTB | hardlopen HM | (après) ski | data scientist | Analytics Architect | Terwijde Leidsche Rijn 030"
"2011-09-11T14:57:37.000Z","toyboy van @haakje76",667,517,43427,31,"Jon-Erik Smelik","JonErik73","Weet iets van (voedsel-) veiligheid | Utrecht | 15 zonnepanelen, 2 warmtepompen, 1 elektrische auto | Orthodox Pastafari | Misantroop i.o. | Tweets are own"
"2017-04-17T15:23:27.000Z","France",153,126,20147,2,"Joelle Allouche joelleab@mastouille.fr","berjoalb","Psycho sociologue, chercheure CNRS, universitaire, spécialiste des mondes juifs.Feministe universaliste, passionnée par l’histoire et par l’actualité."
"2013-01-09T14:59:29.000Z","Nogent-sur-Oise",337,150,4085,14,"SFath France XXI","LIBRESFATH","Citoyen (Chercheur = @sebfath) 

#DestinCommun #EcoSolidarité #Education 
 #Justice #Laïcité #Liberté #Mixité 
#Permaculture #Postcolonial #SociétéCivile"
"2012-04-17T13:45:03.000Z","Ealing Broadway. London. W5",787,1241,28638,25,"Ed","bukowskikerouac","Half the people I know are below average........Art, Street Art, music,Creativity and a fair society."
"2017-09-10T20:53:44.000Z",NA,106,58,11719,0,"Roosje","Roosje1970",""
"2009-07-07T14:27:12.000Z","the Netherlands",65,123,5440,7,"Hilgo","hilgo1971","Born to lose, live to win. Kan niet tegen onrecht."
"2010-09-20T21:15:29.000Z","Canada, Montréal",156,92,4911,3,"Ruth Labeth","ruthox64","Docteur en théologie - Option : liturgie - Spécialité : liturgie musicale en milieu créole"
"2019-01-08T11:28:46.000Z","The Netherlands",1606,2924,23773,2,"Vetus Bellator","bellator_vetus","si vis pacem para bellum."
"2016-03-28T16:31:56.000Z","Berlin, Deutschland",11517,340,9183,61,"Ruud Koopmans","Ruud_Koop_mans","Political sociologist. Migration and integration; religious fundamentalism; minority and majority rights. Father, husband, bird-watcher. Pronouns I/me/mine"
"2012-05-07T01:27:06.000Z","Trifouillis le Baveux ",2159,3776,145528,296,"BERMONT Anne ن #Covidlong #Vaccinée","Bermonta","Bzs ma ville. Ma passion, l'@asbh. Ex 👮‍♀️🖋. #Covidlong certifié📜. #TeamAgri 🐝 #ChassePartage"
"2010-01-19T10:41:06.000Z",NA,1815,1654,42876,7,"Ria'61⚫","rimpeling","Getrouwd, dochter, zoon en drie kleinkinderen/nieuwsverslaafd,ook buiten de paadjes van de MSM"
"2010-03-18T19:11:01.000Z","The Netherlands",902,1567,86140,1,"RJ","rjnl87","IT & Finance. Dutch. #stopbiomass #pronuclear"
"2017-01-17T10:34:49.000Z","Modave Wallonie Belgique",508,731,42789,8,"Hervé Delfosse","elcouleye","Retraité de l'enseignement. Amateur de #livres policiers 
#histoire #plus beaux villages de France #philosophie"
"2015-01-07T19:27:21.000Z",NA,3589,3996,296145,147,"gijsbert taling","berttaling",""
"2010-12-03T21:22:30.000Z","Paris",149,415,15926,6,"Marguerite L.","Pigigaus","Lectrice passionnée de polars, d'art, de théologie et de politique, parisienne inconditionnelle, amateur de voyages, fidèle à ses amis"
"2010-04-21T14:03:44.000Z",NA,1099,584,92536,1,"Swoka Tsamsiyu #RemembertheYazidis🚜☢️","PlakkiePlak","Free thinker. Staunch defender of Truth and Freedom. Member of Gadfather's Army of reason. Racism is racism, regardless of the perpetrator's skin colour."
"2014-06-01T19:48:23.000Z",NA,776,862,27885,0,"abdelouahed hmimsa","ahlouis26","Kenitra/ Tlemcen..
nas nas"
"2011-10-12T15:30:42.000Z","France",1737,2275,88854,39,"Solanden","Solanden","Ex ouvrière à Calor pendant + de 40 ans. Anc. syndicaliste. Marre de l'écart financier abyssal entre ceux dits d'en bas et ceux qui se prétendent en haut."
"2010-05-10T11:39:38.000Z",NA,399411,578,20676,679,"Coupe du Monde 🏆","fifaworldcup_fr","Le compte officiel de la Coupe du Monde de la FIFA ! 🏆"
"2013-09-28T17:04:30.000Z","Clichy La Garenne",1252,1109,58837,32,"Botet Josette #Z0ZZ ❤️ 🇨🇵 #Lola","BotetJosette","Géographe/Prof Hist-géo-EC https://t.co/jJ9tVOQdIS cyc Univ M. musul./Prolo Paris20 décrassé enseig.1960/Fémin.Un./Droite gaulliste.Zemmour/"
"2016-10-08T20:30:56.000Z",NA,322,1008,19187,1,"Laurence","Laurenc38466053",""
"2011-08-21T15:26:06.000Z","Fondcombe",2149,3673,95861,11,"Olivier⚔️Ancien Mage d'1 Age Ancien🐟 fbpe/lrem 🐟 😁","mithrandir78","#enmarche au chesnay ... Fan de tolkien . Penseur libre . méditant...  L'image est trompeuse fiez vous à votre ressenti  ."
"2018-01-29T15:14:35.000Z",NA,201,171,8870,1,"dirksteemans","dirk_steemans","There ain't such a thing called superior race
And there ain't nothing special 'bout colour of your face"
"2019-01-08T21:47:01.000Z",NA,1833,1874,71074,7,"RDJ","rdj_ronald","Is pro Europa/anti Eu/ Trots op Nederland/eerlijk/gewogen/open/vader/opa/Deskundig Toezichthouder Asbestsanering/Mentor"
"2017-01-04T07:53:19.000Z","Tilburg, Nederland",2688,1601,95074,4,"Dion Van Berkel also on telegram","dion_berkel","geopolitiek en nato operatie gladio c onderzoeker.false flag aanslagen .en chemtrails."
"2009-02-27T17:09:22.000Z","Deventer",52,149,665,1,"Tommy","daventriae","Why so serious? Let's rumble 
- Go Ahead Eagles -"
"2009-11-25T22:53:06.000Z","Indonesia",2088,1296,44146,0,"Edwin Klok","EdwinKlok1","@persisofficial"
"2011-10-29T06:35:01.000Z","Altijd dichtbij",20,324,4066,0,"Negan 🧟‍♂️","Thebravestone","we are all Negan."
"2014-12-20T12:21:16.000Z","Vlissingen, Nederland. ",1293,2495,20779,0,"Truus Otto","TOzeeland","komt uit Vlissingen en woont met man en hond, oma van 2 kleinkindjes en geïnteresseerd in de wereld en wat er zoal gebeurd"
"2014-08-23T16:57:38.000Z",NA,1825,2022,442318,26,"defret","defret5",""
"2016-03-22T19:44:52.000Z",NA,1187,1822,84740,1,"Christina Kelders 🇮🇱 FVD 🚜🇭🇺","abuela225",""
"2010-04-03T14:17:43.000Z","Alkmaar, Nederland",452,450,40677,3,"Silvester Rojas Larossa","silvestertt","Alkmaar / 🇳🇱🇺🇾 / verafschuwt het woord ‘mensenmens’"
"2009-04-07T13:15:27.000Z","Amsterdam",26682,313,67714,591,"Adjiedj Bakas","AdjiedjBakas","“Trendwatcher des vaderlands” (NRC Handelsblad, De Telegraaf), “Vooruitblikkoning” (de Volkskrant) spreker en auteur (800.000 boeken verkocht)."
"2014-09-25T18:39:02.000Z","Amsterdam, Nederland",4234,2726,196048,4,"De Sjonnie`s","sjonnie100","Rustend ondernemer.Horeca.PVV.Eigen mening,soms hard,gek van dieren.Wel eerlijk en rechtvaardig. Echte Amsterdammer.Haat deugdtrutjes!Geen DM geen slotje."
"2015-06-06T16:20:16.000Z",NA,781,728,104213,4,"verkamerik#KickoutBergkamp...","verkamerik","Self partnerd asshole"
"2010-11-25T13:11:07.000Z",NA,2330,1973,78501,12,"PeterB","jeltijger","Luctor et Emergo Stop de misdadige biomassa! #IkSteunOnzeBoeren #IkSteunOnzeVissers"
"2018-11-19T12:52:16.000Z",NA,7494,4869,161648,4,"Lars Masters","MastersLars","Ik heb last van ""DEMOCRATISCHE VERLAMMINGS VERSCHIJNSELEN."" Ik ben voor een ""betrouwbare"" overheid. Voorlopig lijkt dat een UTOPIA."
"2013-01-09T19:20:03.000Z","Nederland",191,8,54920,2,"Jan 🤐🫣🤔😅😊🤗","janvantriest2","Without free speech there is no true thought.
Retweet = support or me being curious"
"2012-01-13T22:34:33.000Z",NA,1040,1034,96814,11,"Renger Bos","bos_r","Kan niet tegen onrecht. Voelt zich aangetrokken tot de minsten. Houdt niet van narcisten. Vindt niet normaal wat niet normaal is. Ik ben blank en niet wit."
"2014-12-08T10:50:06.000Z","Alveringem, België",318,334,21721,1,"Vera kicken","verakicken","Gymnasiast Politicoloog Filosoof in media res. Vera on Tour. Voorzitter vzw Ons Fundament. Rotary International. Sportief. Humor."
"2018-05-25T04:14:22.000Z","Nederland",1329,1159,13294,1,"Monique Meeuwis","meeuwis_monique","Ik houd van muziek, kunst en fotograferen. Gruwel van woke. Tweet op persoonlijke titel. #steundeboeren"
"2009-06-27T19:52:21.000Z","Netherlands",2158,620,191836,12,"Bloemrijk","Bloemkleur","Kleurrijk, houdt van vrije woord en van Nederland."
"2010-08-24T13:05:26.000Z","Nederland",85,146,19968,0,"Ben Uichtvoor","benuichtvoor",""
"2012-04-11T20:57:03.000Z","Nederland",688,1891,49467,21,"Saleheim","Saleheim","No war is my war."
"2013-06-04T05:15:14.000Z",NA,4853,5007,139150,6,"TomTomski🇳🇱🇮🇱🏛️🚜","NldTmv","I was raised as socialist and humanist,
today I'm a realist.
#TeamThierry
#vitD #vitK #IVM #NAC #Que #Zn nldtmv@noagendasocial.com
nldtmv@mastodon.social"
"2010-03-26T15:59:08.000Z","Almere, The Netherlands",2869,1365,282388,99,"Ed Kloosterhuis","edkloosterhuis","Co2 = bron vh leven; Klimaat doet wat klimaat doet
Wat GIJ niet wilt dat U geschiedt, dat doet U ook een ander niet.
NWO: EU/WEF/WHO/VN e.d. = m.i. hoogverraad."
"2017-11-26T18:56:16.000Z","Montagny",93,203,345,0,"CoCo🇫🇷","coco01036","Tribune Nord 🇳🇬"
"2016-10-13T06:29:04.000Z",NA,25909,153,8220,54,"Ultras Made in France","UltrasMadeinFR","Suivez l'actualité des tribunes Françaises 🇫🇷🇫🇷🇫🇷 Des torches à prix attractif, avec paiement et livraison sécurisés ⤵️"
"2010-08-10T11:09:17.000Z","FR 071",1456,924,71317,34,"Erik met de Pet","Tikkie_Terug","Verblijft in de rust van Mastodon. 

@ErikMetDePet@mastodon.green"
"2010-04-01T17:15:16.000Z","Amsterdam",5881,1083,7223,83,"Stefan Vermeulen","stefanverm","Journalist @NRC | Auteur Sywerts Miljoenen: https://t.co/ffrq3lZp6w | Prinsjesboekenprijs 2022 | Tegel 2021 | Tips: s.vermeulen@nrc.nl"
"2009-09-15T05:37:36.000Z","Vancouver, British Columbia",168,188,20421,14,"Grant M","GrantTDM","Immigration and Human Rights Attorney, aspiring writer, sports fan, and dreamer. Marist H.S. '01; Seattle U. School of Law '09"
"2009-04-30T08:22:46.000Z","New York City",851195,4058,77477,7971,"Subscribe to GrantWahl.com","GrantWahl","⚽️ Subscribe (free or paid) at https://t.co/zKnmWMqw4g to get my writing • CBS Sports • NBC News • NYT Best-Selling Author • Good Rivals on @primevideo • Rep @sixof11"
"2016-07-03T07:57:23.000Z","Dilsen-Stokkem, België",1135,268,8517,6,"Mark Salden","SaldenMark","🎨 Grafische vormgeving
👕 Bedrukkingen
📱 Social mediamanagement
🖥 Webdesign
🖕 Satiricus
⚛️ Atheïst
IG: https://t.co/BbmGCFtAfR"
"2013-04-08T10:16:03.000Z","Lille, France",170,223,1713,1,"Arsène","arsn_dlb",""
"2018-01-01T14:03:30.000Z",NA,1367,459,353334,1,"Grietje Sok 🚜🏗️⚓","VerkerkSok",""
"2010-01-08T09:22:41.000Z","Marseille",333,1208,21121,18,"Julien Martoni","Martoni13","Citoyen du Monde,

#vélotaff

 Papa

#TeamOM

#HumanitéHumaine

#GraciasBielsa

Mes propos Sont libres et n'engagent que moi."
"2017-02-12T15:33:14.000Z","Kansas City, MO",474,1600,7494,1,"Atila 42 ⭐️⭐️","Atila31200776","French dude in Kansas City !
 #ALV #Chiefskingdom  #SportingKC #TogetherRoyal  #TealRising 
 Membre de How about those, podcast sur les @Chiefs en Français."
"2009-06-26T00:43:19.000Z","Chile",9342,173,15318,201,"Chile Soccer","chilesoccer","Chile Soccer Scores, Live scores from Chile's Apertura and Clausura"
"2009-06-25T23:23:07.000Z","Germany",12021,172,23255,251,"Germany Soccer","germanysoccer","Germany Soccer Scores, Live soccer scores from Germany's Bundesliga"
"2009-08-18T18:40:58.000Z",NA,16618,173,10627,187,"Costa Rica Soccer","costaricasoccer","Costa Rica Soccer Scores, Live soccer scores from Costa Rica's Apertura and Clausura"
"2009-06-25T23:03:31.000Z","United States",35249,173,67376,495,"England Soccer","englandsoccer","England Soccer Scores, Live soccer scores from the English Premier League"
"2009-06-26T00:37:12.000Z","Brazil",18889,174,37815,268,"Brazil Soccer","brazilsoccer","Brazil Soccer Scores, Live Scores from the Brazilian Serie A"
"2009-06-26T21:31:22.000Z",NA,10358,173,12487,439,"World Cup Scores","worldcupscores","Tweeting live World Cup Scores including all qualifiers."
